Store,Dept,Date,IsHoliday
27,12,12/14/2012,FALSE
27,12,12/21/2012,FALSE
27,12,12/28/2012,TRUE
27,12,1/4/2013,FALSE
27,12,1/11/2013,FALSE
27,12,1/18/2013,FALSE
27,12,1/25/2013,FALSE
27,12,2/1/2013,FALSE
27,12,2/8/2013,TRUE
27,12,2/15/2013,FALSE
27,12,2/22/2013,FALSE
27,12,3/1/2013,FALSE
27,12,3/8/2013,FALSE
27,12,3/15/2013,FALSE
27,12,3/22/2013,FALSE
27,12,3/29/2013,FALSE
27,12,4/5/2013,FALSE
27,12,4/12/2013,FALSE
27,12,4/19/2013,FALSE
27,12,4/26/2013,FALSE
27,12,5/3/2013,FALSE
27,12,5/10/2013,FALSE
27,12,5/17/2013,FALSE
27,12,5/24/2013,FALSE
27,12,5/31/2013,FALSE
27,12,6/7/2013,FALSE
27,12,6/14/2013,FALSE
27,12,6/21/2013,FALSE
27,12,6/28/2013,FALSE
27,12,7/5/2013,FALSE
27,12,7/12/2013,FALSE
27,12,7/19/2013,FALSE
27,12,7/26/2013,FALSE
27,13,11/2/2012,FALSE
27,13,11/9/2012,FALSE
27,13,11/16/2012,FALSE
27,13,11/23/2012,TRUE
27,13,11/30/2012,FALSE
27,13,12/7/2012,FALSE
27,13,12/14/2012,FALSE
27,13,12/21/2012,FALSE
27,13,12/28/2012,TRUE
27,13,1/4/2013,FALSE
27,13,1/11/2013,FALSE
27,13,1/18/2013,FALSE
27,13,1/25/2013,FALSE
27,13,2/1/2013,FALSE
27,13,2/8/2013,TRUE
27,13,2/15/2013,FALSE
27,13,2/22/2013,FALSE
27,13,3/1/2013,FALSE
27,13,3/8/2013,FALSE
27,13,3/15/2013,FALSE
27,13,3/22/2013,FALSE
27,13,3/29/2013,FALSE
27,13,4/5/2013,FALSE
27,13,4/12/2013,FALSE
27,13,4/19/2013,FALSE
27,13,4/26/2013,FALSE
27,13,5/3/2013,FALSE
27,13,5/10/2013,FALSE
27,13,5/17/2013,FALSE
27,13,5/24/2013,FALSE
27,13,5/31/2013,FALSE
27,13,6/7/2013,FALSE
27,13,6/14/2013,FALSE
27,13,6/21/2013,FALSE
27,13,6/28/2013,FALSE
27,13,7/5/2013,FALSE
27,13,7/12/2013,FALSE
27,13,7/19/2013,FALSE
27,13,7/26/2013,FALSE
27,14,11/2/2012,FALSE
27,14,11/9/2012,FALSE
27,14,11/16/2012,FALSE
27,14,11/23/2012,TRUE
27,14,11/30/2012,FALSE
27,14,12/7/2012,FALSE
27,14,12/14/2012,FALSE
27,14,12/21/2012,FALSE
27,14,12/28/2012,TRUE
27,14,1/4/2013,FALSE
27,14,1/11/2013,FALSE
27,14,1/18/2013,FALSE
27,14,1/25/2013,FALSE
27,14,2/1/2013,FALSE
27,14,2/8/2013,TRUE
27,14,2/15/2013,FALSE
27,14,2/22/2013,FALSE
27,14,3/1/2013,FALSE
27,14,3/8/2013,FALSE
27,14,3/15/2013,FALSE
27,14,3/22/2013,FALSE
27,14,3/29/2013,FALSE
27,14,4/5/2013,FALSE
27,14,4/12/2013,FALSE
27,14,4/19/2013,FALSE
27,14,4/26/2013,FALSE
27,14,5/3/2013,FALSE
27,14,5/10/2013,FALSE
27,14,5/17/2013,FALSE
27,14,5/24/2013,FALSE
27,14,5/31/2013,FALSE
27,14,6/7/2013,FALSE
27,14,6/14/2013,FALSE
27,14,6/21/2013,FALSE
27,14,6/28/2013,FALSE
27,14,7/5/2013,FALSE
27,14,7/12/2013,FALSE
27,14,7/19/2013,FALSE
27,14,7/26/2013,FALSE
27,16,11/2/2012,FALSE
27,16,11/9/2012,FALSE
27,16,11/16/2012,FALSE
27,16,11/23/2012,TRUE
27,16,11/30/2012,FALSE
27,16,12/7/2012,FALSE
27,16,12/14/2012,FALSE
27,16,12/21/2012,FALSE
27,16,12/28/2012,TRUE
27,16,1/4/2013,FALSE
27,16,1/11/2013,FALSE
27,16,1/18/2013,FALSE
27,16,1/25/2013,FALSE
27,16,2/1/2013,FALSE
27,16,2/8/2013,TRUE
27,16,2/15/2013,FALSE
27,16,2/22/2013,FALSE
27,16,3/1/2013,FALSE
27,16,3/8/2013,FALSE
27,16,3/15/2013,FALSE
27,16,3/22/2013,FALSE
27,16,3/29/2013,FALSE
27,16,4/5/2013,FALSE
27,16,4/12/2013,FALSE
27,16,4/19/2013,FALSE
27,16,4/26/2013,FALSE
27,16,5/3/2013,FALSE
27,16,5/10/2013,FALSE
27,16,5/17/2013,FALSE
27,16,5/24/2013,FALSE
27,16,5/31/2013,FALSE
27,16,6/7/2013,FALSE
27,16,6/14/2013,FALSE
27,16,6/21/2013,FALSE
27,16,6/28/2013,FALSE
27,16,7/5/2013,FALSE
27,16,7/12/2013,FALSE
27,16,7/19/2013,FALSE
27,16,7/26/2013,FALSE
27,17,11/2/2012,FALSE
27,17,11/9/2012,FALSE
27,17,11/16/2012,FALSE
27,17,11/23/2012,TRUE
27,17,11/30/2012,FALSE
27,17,12/7/2012,FALSE
27,17,12/14/2012,FALSE
27,17,12/21/2012,FALSE
27,17,12/28/2012,TRUE
27,17,1/4/2013,FALSE
27,17,1/11/2013,FALSE
27,17,1/18/2013,FALSE
27,17,1/25/2013,FALSE
27,17,2/1/2013,FALSE
27,17,2/8/2013,TRUE
27,17,2/15/2013,FALSE
27,17,2/22/2013,FALSE
27,17,3/1/2013,FALSE
27,17,3/8/2013,FALSE
27,17,3/15/2013,FALSE
27,17,3/22/2013,FALSE
27,17,3/29/2013,FALSE
27,17,4/5/2013,FALSE
27,17,4/12/2013,FALSE
27,17,4/19/2013,FALSE
27,17,4/26/2013,FALSE
27,17,5/3/2013,FALSE
27,17,5/10/2013,FALSE
27,17,5/17/2013,FALSE
27,17,5/24/2013,FALSE
27,17,5/31/2013,FALSE
27,17,6/7/2013,FALSE
27,17,6/14/2013,FALSE
27,17,6/21/2013,FALSE
27,17,6/28/2013,FALSE
27,17,7/5/2013,FALSE
27,17,7/12/2013,FALSE
27,17,7/19/2013,FALSE
27,17,7/26/2013,FALSE
27,18,11/2/2012,FALSE
27,18,11/9/2012,FALSE
27,18,11/16/2012,FALSE
27,18,11/23/2012,TRUE
27,18,11/30/2012,FALSE
27,18,12/7/2012,FALSE
27,18,12/14/2012,FALSE
27,18,12/21/2012,FALSE
27,18,12/28/2012,TRUE
27,18,1/4/2013,FALSE
27,18,1/11/2013,FALSE
27,18,1/18/2013,FALSE
27,18,1/25/2013,FALSE
27,18,2/1/2013,FALSE
27,18,2/8/2013,TRUE
27,18,2/15/2013,FALSE
27,18,2/22/2013,FALSE
27,18,3/1/2013,FALSE
27,18,3/8/2013,FALSE
27,18,3/15/2013,FALSE
27,18,3/22/2013,FALSE
27,18,3/29/2013,FALSE
27,18,4/5/2013,FALSE
27,18,4/12/2013,FALSE
27,18,4/19/2013,FALSE
27,18,4/26/2013,FALSE
27,18,5/3/2013,FALSE
27,18,5/10/2013,FALSE
27,18,5/17/2013,FALSE
27,18,5/24/2013,FALSE
27,18,5/31/2013,FALSE
27,18,6/7/2013,FALSE
27,18,6/14/2013,FALSE
27,18,6/21/2013,FALSE
27,18,6/28/2013,FALSE
27,18,7/5/2013,FALSE
27,19,11/2/2012,FALSE
27,19,11/9/2012,FALSE
27,19,11/16/2012,FALSE
27,19,11/23/2012,TRUE
27,19,11/30/2012,FALSE
27,19,12/7/2012,FALSE
27,19,12/14/2012,FALSE
27,19,12/21/2012,FALSE
27,19,12/28/2012,TRUE
27,19,1/4/2013,FALSE
27,19,1/11/2013,FALSE
27,19,1/18/2013,FALSE
27,19,1/25/2013,FALSE
27,19,2/1/2013,FALSE
27,19,2/8/2013,TRUE
27,19,2/15/2013,FALSE
27,19,2/22/2013,FALSE
27,19,3/1/2013,FALSE
27,19,3/8/2013,FALSE
27,19,3/15/2013,FALSE
27,19,3/22/2013,FALSE
27,19,3/29/2013,FALSE
27,19,4/5/2013,FALSE
27,19,4/12/2013,FALSE
27,19,4/19/2013,FALSE
27,19,4/26/2013,FALSE
27,19,5/3/2013,FALSE
27,19,5/10/2013,FALSE
27,19,5/17/2013,FALSE
27,19,5/24/2013,FALSE
27,19,5/31/2013,FALSE
27,19,6/7/2013,FALSE
27,19,6/14/2013,FALSE
27,19,6/21/2013,FALSE
27,19,6/28/2013,FALSE
27,19,7/5/2013,FALSE
27,19,7/12/2013,FALSE
27,19,7/19/2013,FALSE
27,19,7/26/2013,FALSE
27,20,11/2/2012,FALSE
27,20,11/9/2012,FALSE
27,20,11/16/2012,FALSE
27,20,11/23/2012,TRUE
27,20,11/30/2012,FALSE
27,20,12/7/2012,FALSE
27,20,12/14/2012,FALSE
27,20,12/21/2012,FALSE
27,20,12/28/2012,TRUE
27,20,1/4/2013,FALSE
27,20,1/11/2013,FALSE
27,20,1/18/2013,FALSE
27,20,1/25/2013,FALSE
27,20,2/1/2013,FALSE
27,20,2/8/2013,TRUE
27,20,2/15/2013,FALSE
27,20,2/22/2013,FALSE
27,20,3/1/2013,FALSE
27,20,3/8/2013,FALSE
27,20,3/15/2013,FALSE
27,20,3/22/2013,FALSE
27,20,3/29/2013,FALSE
27,20,4/5/2013,FALSE
27,20,4/12/2013,FALSE
27,20,4/19/2013,FALSE
27,20,4/26/2013,FALSE
27,20,5/3/2013,FALSE
27,20,5/10/2013,FALSE
27,20,5/17/2013,FALSE
27,20,5/24/2013,FALSE
27,20,5/31/2013,FALSE
27,20,6/7/2013,FALSE
27,20,6/14/2013,FALSE
27,20,6/21/2013,FALSE
27,20,6/28/2013,FALSE
27,20,7/5/2013,FALSE
27,20,7/12/2013,FALSE
27,20,7/19/2013,FALSE
27,20,7/26/2013,FALSE
27,21,11/2/2012,FALSE
27,21,11/9/2012,FALSE
27,21,11/16/2012,FALSE
27,21,11/23/2012,TRUE
27,21,11/30/2012,FALSE
27,21,12/7/2012,FALSE
27,21,12/14/2012,FALSE
27,21,12/21/2012,FALSE
27,21,12/28/2012,TRUE
27,21,1/4/2013,FALSE
27,21,1/11/2013,FALSE
27,21,1/18/2013,FALSE
27,21,1/25/2013,FALSE
27,21,2/1/2013,FALSE
27,21,2/8/2013,TRUE
27,21,2/15/2013,FALSE
27,21,2/22/2013,FALSE
27,21,3/1/2013,FALSE
27,21,3/8/2013,FALSE
27,21,3/15/2013,FALSE
27,21,3/22/2013,FALSE
27,21,3/29/2013,FALSE
27,21,4/5/2013,FALSE
27,21,4/12/2013,FALSE
27,21,4/19/2013,FALSE
27,21,4/26/2013,FALSE
27,21,5/3/2013,FALSE
27,21,5/10/2013,FALSE
27,21,5/17/2013,FALSE
27,21,5/24/2013,FALSE
27,21,5/31/2013,FALSE
27,21,6/7/2013,FALSE
27,21,6/14/2013,FALSE
27,21,6/21/2013,FALSE
27,21,6/28/2013,FALSE
27,21,7/5/2013,FALSE
27,21,7/12/2013,FALSE
27,21,7/19/2013,FALSE
27,21,7/26/2013,FALSE
27,22,11/2/2012,FALSE
27,22,11/9/2012,FALSE
27,22,11/16/2012,FALSE
27,22,11/23/2012,TRUE
27,22,11/30/2012,FALSE
27,22,12/7/2012,FALSE
27,22,12/14/2012,FALSE
27,22,12/21/2012,FALSE
27,22,12/28/2012,TRUE
27,22,1/4/2013,FALSE
27,22,1/11/2013,FALSE
27,22,1/18/2013,FALSE
27,22,1/25/2013,FALSE
27,22,2/1/2013,FALSE
27,22,2/8/2013,TRUE
27,22,2/15/2013,FALSE
27,22,2/22/2013,FALSE
27,22,3/1/2013,FALSE
27,22,3/8/2013,FALSE
27,22,3/15/2013,FALSE
27,22,3/22/2013,FALSE
27,22,3/29/2013,FALSE
27,22,4/5/2013,FALSE
27,22,4/12/2013,FALSE
27,22,4/19/2013,FALSE
27,22,4/26/2013,FALSE
27,22,5/3/2013,FALSE
27,22,5/10/2013,FALSE
27,22,5/17/2013,FALSE
27,22,5/24/2013,FALSE
27,22,5/31/2013,FALSE
27,22,6/7/2013,FALSE
27,22,6/14/2013,FALSE
27,22,6/21/2013,FALSE
27,22,6/28/2013,FALSE
27,22,7/5/2013,FALSE
27,22,7/12/2013,FALSE
27,22,7/19/2013,FALSE
27,22,7/26/2013,FALSE
27,23,11/2/2012,FALSE
27,23,11/9/2012,FALSE
27,23,11/16/2012,FALSE
27,23,11/23/2012,TRUE
27,23,11/30/2012,FALSE
27,23,12/7/2012,FALSE
27,23,12/14/2012,FALSE
27,23,12/21/2012,FALSE
27,23,12/28/2012,TRUE
27,23,1/4/2013,FALSE
27,23,1/11/2013,FALSE
27,23,1/18/2013,FALSE
27,23,1/25/2013,FALSE
27,23,2/1/2013,FALSE
27,23,2/8/2013,TRUE
27,23,2/15/2013,FALSE
27,23,2/22/2013,FALSE
27,23,3/1/2013,FALSE
27,23,3/8/2013,FALSE
27,23,3/15/2013,FALSE
27,23,3/22/2013,FALSE
27,23,3/29/2013,FALSE
27,23,4/5/2013,FALSE
27,23,4/12/2013,FALSE
27,23,4/19/2013,FALSE
27,23,4/26/2013,FALSE
27,23,5/3/2013,FALSE
27,23,5/10/2013,FALSE
27,23,5/17/2013,FALSE
27,23,5/24/2013,FALSE
27,23,5/31/2013,FALSE
27,23,6/7/2013,FALSE
27,23,6/14/2013,FALSE
27,23,6/21/2013,FALSE
27,23,6/28/2013,FALSE
27,23,7/5/2013,FALSE
27,23,7/12/2013,FALSE
27,23,7/19/2013,FALSE
27,23,7/26/2013,FALSE
27,24,11/2/2012,FALSE
27,24,11/9/2012,FALSE
27,24,11/16/2012,FALSE
27,24,11/23/2012,TRUE
27,24,11/30/2012,FALSE
27,24,12/7/2012,FALSE
27,24,12/14/2012,FALSE
27,24,12/21/2012,FALSE
27,24,12/28/2012,TRUE
27,24,1/4/2013,FALSE
27,24,1/11/2013,FALSE
27,24,1/18/2013,FALSE
27,24,1/25/2013,FALSE
27,24,2/1/2013,FALSE
27,24,2/8/2013,TRUE
27,24,2/15/2013,FALSE
27,24,2/22/2013,FALSE
27,24,3/1/2013,FALSE
27,24,3/8/2013,FALSE
27,24,3/15/2013,FALSE
27,24,3/22/2013,FALSE
27,24,3/29/2013,FALSE
27,24,4/5/2013,FALSE
27,24,4/12/2013,FALSE
27,24,4/19/2013,FALSE
27,24,4/26/2013,FALSE
27,24,5/3/2013,FALSE
27,24,5/10/2013,FALSE
27,24,5/17/2013,FALSE
27,24,5/24/2013,FALSE
27,24,5/31/2013,FALSE
27,24,6/7/2013,FALSE
27,24,6/14/2013,FALSE
27,24,6/21/2013,FALSE
27,24,6/28/2013,FALSE
27,24,7/5/2013,FALSE
27,24,7/12/2013,FALSE
27,24,7/19/2013,FALSE
27,24,7/26/2013,FALSE
27,25,11/2/2012,FALSE
27,25,11/9/2012,FALSE
27,25,11/16/2012,FALSE
27,25,11/23/2012,TRUE
27,25,11/30/2012,FALSE
27,25,12/7/2012,FALSE
27,25,12/14/2012,FALSE
27,25,12/21/2012,FALSE
27,25,12/28/2012,TRUE
27,25,1/4/2013,FALSE
27,25,1/11/2013,FALSE
27,25,1/18/2013,FALSE
27,25,1/25/2013,FALSE
27,25,2/1/2013,FALSE
27,25,2/8/2013,TRUE
27,25,2/15/2013,FALSE
27,25,2/22/2013,FALSE
27,25,3/1/2013,FALSE
27,25,3/8/2013,FALSE
27,25,3/15/2013,FALSE
27,25,3/22/2013,FALSE
27,25,3/29/2013,FALSE
27,25,4/5/2013,FALSE
27,25,4/12/2013,FALSE
27,25,4/19/2013,FALSE
27,25,4/26/2013,FALSE
27,25,5/3/2013,FALSE
27,25,5/10/2013,FALSE
27,25,5/17/2013,FALSE
27,25,5/24/2013,FALSE
27,25,5/31/2013,FALSE
27,25,6/7/2013,FALSE
27,25,6/14/2013,FALSE
27,25,6/21/2013,FALSE
27,25,6/28/2013,FALSE
27,25,7/5/2013,FALSE
27,25,7/12/2013,FALSE
27,25,7/19/2013,FALSE
27,25,7/26/2013,FALSE
27,26,11/2/2012,FALSE
27,26,11/9/2012,FALSE
27,26,11/16/2012,FALSE
27,26,11/23/2012,TRUE
27,26,11/30/2012,FALSE
27,26,12/7/2012,FALSE
27,26,12/14/2012,FALSE
27,26,12/21/2012,FALSE
27,26,12/28/2012,TRUE
27,26,1/4/2013,FALSE
27,26,1/11/2013,FALSE
27,26,1/18/2013,FALSE
27,26,1/25/2013,FALSE
27,26,2/1/2013,FALSE
27,26,2/8/2013,TRUE
27,26,2/15/2013,FALSE
27,26,2/22/2013,FALSE
27,26,3/1/2013,FALSE
27,26,3/8/2013,FALSE
27,26,3/15/2013,FALSE
27,26,3/22/2013,FALSE
27,26,3/29/2013,FALSE
27,26,4/5/2013,FALSE
27,26,4/12/2013,FALSE
27,26,4/19/2013,FALSE
27,26,4/26/2013,FALSE
27,26,5/3/2013,FALSE
27,26,5/10/2013,FALSE
27,26,5/17/2013,FALSE
27,26,5/24/2013,FALSE
27,26,5/31/2013,FALSE
27,26,6/7/2013,FALSE
27,26,6/14/2013,FALSE
27,26,6/21/2013,FALSE
27,26,6/28/2013,FALSE
27,26,7/5/2013,FALSE
27,26,7/12/2013,FALSE
27,26,7/19/2013,FALSE
27,26,7/26/2013,FALSE
27,27,11/2/2012,FALSE
27,27,11/9/2012,FALSE
27,27,11/16/2012,FALSE
27,27,11/23/2012,TRUE
27,27,11/30/2012,FALSE
27,27,12/7/2012,FALSE
27,27,12/14/2012,FALSE
27,27,12/21/2012,FALSE
27,27,12/28/2012,TRUE
27,27,1/4/2013,FALSE
27,27,1/11/2013,FALSE
27,27,1/18/2013,FALSE
27,27,1/25/2013,FALSE
27,27,2/1/2013,FALSE
27,27,2/8/2013,TRUE
27,27,2/15/2013,FALSE
27,27,2/22/2013,FALSE
27,27,3/1/2013,FALSE
27,27,3/8/2013,FALSE
27,27,3/15/2013,FALSE
27,27,3/22/2013,FALSE
27,27,3/29/2013,FALSE
27,27,4/5/2013,FALSE
27,27,4/12/2013,FALSE
27,27,4/19/2013,FALSE
27,27,4/26/2013,FALSE
27,27,5/3/2013,FALSE
27,27,5/10/2013,FALSE
27,27,5/17/2013,FALSE
27,27,5/24/2013,FALSE
27,27,5/31/2013,FALSE
27,27,6/7/2013,FALSE
27,27,6/14/2013,FALSE
27,27,6/21/2013,FALSE
27,27,6/28/2013,FALSE
27,27,7/5/2013,FALSE
27,27,7/12/2013,FALSE
27,27,7/19/2013,FALSE
27,27,7/26/2013,FALSE
27,28,11/2/2012,FALSE
27,28,11/9/2012,FALSE
27,28,11/16/2012,FALSE
27,28,11/23/2012,TRUE
27,28,11/30/2012,FALSE
27,28,12/7/2012,FALSE
27,28,12/14/2012,FALSE
27,28,12/21/2012,FALSE
27,28,12/28/2012,TRUE
27,28,1/4/2013,FALSE
27,28,1/11/2013,FALSE
27,28,1/18/2013,FALSE
27,28,1/25/2013,FALSE
27,28,2/1/2013,FALSE
27,28,2/8/2013,TRUE
27,28,2/15/2013,FALSE
27,28,2/22/2013,FALSE
27,28,3/1/2013,FALSE
27,28,3/8/2013,FALSE
27,28,3/15/2013,FALSE
27,28,3/22/2013,FALSE
27,28,3/29/2013,FALSE
27,28,4/5/2013,FALSE
27,28,4/12/2013,FALSE
27,28,4/19/2013,FALSE
27,28,4/26/2013,FALSE
27,28,5/3/2013,FALSE
27,28,5/10/2013,FALSE
27,28,5/17/2013,FALSE
27,28,5/24/2013,FALSE
27,28,5/31/2013,FALSE
27,28,6/7/2013,FALSE
27,28,6/14/2013,FALSE
27,28,6/21/2013,FALSE
27,28,6/28/2013,FALSE
27,28,7/5/2013,FALSE
27,28,7/12/2013,FALSE
27,28,7/19/2013,FALSE
27,28,7/26/2013,FALSE
27,29,11/2/2012,FALSE
27,29,11/9/2012,FALSE
27,29,11/16/2012,FALSE
27,29,11/23/2012,TRUE
27,29,11/30/2012,FALSE
27,29,12/7/2012,FALSE
27,29,12/14/2012,FALSE
27,29,12/21/2012,FALSE
27,29,12/28/2012,TRUE
27,29,1/4/2013,FALSE
27,29,1/11/2013,FALSE
27,29,1/18/2013,FALSE
27,29,1/25/2013,FALSE
27,29,2/1/2013,FALSE
27,29,2/8/2013,TRUE
27,29,2/15/2013,FALSE
27,29,2/22/2013,FALSE
27,29,3/1/2013,FALSE
27,29,3/8/2013,FALSE
27,29,3/15/2013,FALSE
27,29,3/22/2013,FALSE
27,29,3/29/2013,FALSE
27,29,4/5/2013,FALSE
27,29,4/12/2013,FALSE
27,29,4/19/2013,FALSE
27,29,4/26/2013,FALSE
27,29,5/3/2013,FALSE
27,29,5/10/2013,FALSE
27,29,5/17/2013,FALSE
27,29,5/24/2013,FALSE
27,29,5/31/2013,FALSE
27,29,6/7/2013,FALSE
27,29,6/14/2013,FALSE
27,29,6/21/2013,FALSE
27,29,6/28/2013,FALSE
27,29,7/5/2013,FALSE
27,29,7/12/2013,FALSE
27,29,7/19/2013,FALSE
27,29,7/26/2013,FALSE
27,30,11/2/2012,FALSE
27,30,11/9/2012,FALSE
27,30,11/16/2012,FALSE
27,30,11/23/2012,TRUE
27,30,11/30/2012,FALSE
27,30,12/7/2012,FALSE
27,30,12/14/2012,FALSE
27,30,12/21/2012,FALSE
27,30,12/28/2012,TRUE
27,30,1/4/2013,FALSE
27,30,1/11/2013,FALSE
27,30,1/18/2013,FALSE
27,30,1/25/2013,FALSE
27,30,2/1/2013,FALSE
27,30,2/8/2013,TRUE
27,30,2/15/2013,FALSE
27,30,2/22/2013,FALSE
27,30,3/1/2013,FALSE
27,30,3/8/2013,FALSE
27,30,3/15/2013,FALSE
27,30,3/22/2013,FALSE
27,30,3/29/2013,FALSE
27,30,4/5/2013,FALSE
27,30,4/12/2013,FALSE
27,30,4/19/2013,FALSE
27,30,4/26/2013,FALSE
27,30,5/3/2013,FALSE
27,30,5/10/2013,FALSE
27,30,5/17/2013,FALSE
27,30,5/24/2013,FALSE
27,30,5/31/2013,FALSE
27,30,6/7/2013,FALSE
27,30,6/14/2013,FALSE
27,30,6/21/2013,FALSE
27,30,6/28/2013,FALSE
27,30,7/5/2013,FALSE
27,30,7/12/2013,FALSE
27,30,7/19/2013,FALSE
27,30,7/26/2013,FALSE
27,31,11/2/2012,FALSE
27,31,11/9/2012,FALSE
27,31,11/16/2012,FALSE
27,31,11/23/2012,TRUE
27,31,11/30/2012,FALSE
27,31,12/7/2012,FALSE
27,31,12/14/2012,FALSE
27,31,12/21/2012,FALSE
27,31,12/28/2012,TRUE
27,31,1/4/2013,FALSE
27,31,1/11/2013,FALSE
27,31,1/18/2013,FALSE
27,31,1/25/2013,FALSE
27,31,2/1/2013,FALSE
27,31,2/8/2013,TRUE
27,31,2/15/2013,FALSE
27,31,2/22/2013,FALSE
27,31,3/1/2013,FALSE
27,31,3/8/2013,FALSE
27,31,3/15/2013,FALSE
27,31,3/22/2013,FALSE
27,31,3/29/2013,FALSE
27,31,4/5/2013,FALSE
27,31,4/12/2013,FALSE
27,31,4/19/2013,FALSE
27,31,4/26/2013,FALSE
27,31,5/3/2013,FALSE
27,31,5/10/2013,FALSE
27,31,5/17/2013,FALSE
27,31,5/24/2013,FALSE
27,31,5/31/2013,FALSE
27,31,6/7/2013,FALSE
27,31,6/14/2013,FALSE
27,31,6/21/2013,FALSE
27,31,6/28/2013,FALSE
27,31,7/5/2013,FALSE
27,31,7/12/2013,FALSE
27,31,7/19/2013,FALSE
27,31,7/26/2013,FALSE
27,32,11/2/2012,FALSE
27,32,11/9/2012,FALSE
27,32,11/16/2012,FALSE
27,32,11/23/2012,TRUE
27,32,11/30/2012,FALSE
27,32,12/7/2012,FALSE
27,32,12/14/2012,FALSE
27,32,12/21/2012,FALSE
27,32,12/28/2012,TRUE
27,32,1/4/2013,FALSE
27,32,1/11/2013,FALSE
27,32,1/18/2013,FALSE
27,32,1/25/2013,FALSE
27,32,2/1/2013,FALSE
27,32,2/8/2013,TRUE
27,32,2/15/2013,FALSE
27,32,2/22/2013,FALSE
27,32,3/1/2013,FALSE
27,32,3/8/2013,FALSE
27,32,3/15/2013,FALSE
27,32,3/22/2013,FALSE
27,32,3/29/2013,FALSE
27,32,4/5/2013,FALSE
27,32,4/12/2013,FALSE
27,32,4/19/2013,FALSE
27,32,4/26/2013,FALSE
27,32,5/3/2013,FALSE
27,32,5/10/2013,FALSE
27,32,5/17/2013,FALSE
27,32,5/24/2013,FALSE
27,32,5/31/2013,FALSE
27,32,6/7/2013,FALSE
27,32,6/14/2013,FALSE
27,32,6/21/2013,FALSE
27,32,6/28/2013,FALSE
27,32,7/5/2013,FALSE
27,32,7/12/2013,FALSE
27,32,7/19/2013,FALSE
27,32,7/26/2013,FALSE
27,33,11/2/2012,FALSE
27,33,11/9/2012,FALSE
27,33,11/16/2012,FALSE
27,33,11/23/2012,TRUE
27,33,11/30/2012,FALSE
27,33,12/7/2012,FALSE
27,33,12/14/2012,FALSE
27,33,12/21/2012,FALSE
27,33,12/28/2012,TRUE
27,33,1/4/2013,FALSE
27,33,1/11/2013,FALSE
27,33,1/18/2013,FALSE
27,33,1/25/2013,FALSE
27,33,2/1/2013,FALSE
27,33,2/8/2013,TRUE
27,33,2/15/2013,FALSE
27,33,2/22/2013,FALSE
27,33,3/1/2013,FALSE
27,33,3/8/2013,FALSE
27,33,3/15/2013,FALSE
27,33,3/22/2013,FALSE
27,33,3/29/2013,FALSE
27,33,4/5/2013,FALSE
27,33,4/12/2013,FALSE
27,33,4/19/2013,FALSE
27,33,4/26/2013,FALSE
27,33,5/3/2013,FALSE
27,33,5/10/2013,FALSE
27,33,5/17/2013,FALSE
27,33,5/24/2013,FALSE
27,33,5/31/2013,FALSE
27,33,6/7/2013,FALSE
27,33,6/14/2013,FALSE
27,33,6/21/2013,FALSE
27,33,6/28/2013,FALSE
27,33,7/5/2013,FALSE
27,33,7/12/2013,FALSE
27,33,7/19/2013,FALSE
27,33,7/26/2013,FALSE
27,34,11/2/2012,FALSE
27,34,11/9/2012,FALSE
27,34,11/16/2012,FALSE
27,34,11/23/2012,TRUE
27,34,11/30/2012,FALSE
27,34,12/7/2012,FALSE
27,34,12/14/2012,FALSE
27,34,12/21/2012,FALSE
27,34,12/28/2012,TRUE
27,34,1/4/2013,FALSE
27,34,1/11/2013,FALSE
27,34,1/18/2013,FALSE
27,34,1/25/2013,FALSE
27,34,2/1/2013,FALSE
27,34,2/8/2013,TRUE
27,34,2/15/2013,FALSE
27,34,2/22/2013,FALSE
27,34,3/1/2013,FALSE
27,34,3/8/2013,FALSE
27,34,3/15/2013,FALSE
27,34,3/22/2013,FALSE
27,34,3/29/2013,FALSE
27,34,4/5/2013,FALSE
27,34,4/12/2013,FALSE
27,34,4/19/2013,FALSE
27,34,4/26/2013,FALSE
27,34,5/3/2013,FALSE
27,34,5/10/2013,FALSE
27,34,5/17/2013,FALSE
27,34,5/24/2013,FALSE
27,34,5/31/2013,FALSE
27,34,6/7/2013,FALSE
27,34,6/14/2013,FALSE
27,34,6/21/2013,FALSE
27,34,6/28/2013,FALSE
27,34,7/5/2013,FALSE
27,34,7/12/2013,FALSE
27,34,7/19/2013,FALSE
27,34,7/26/2013,FALSE
27,35,11/2/2012,FALSE
27,35,11/9/2012,FALSE
27,35,11/16/2012,FALSE
27,35,11/23/2012,TRUE
27,35,11/30/2012,FALSE
27,35,12/7/2012,FALSE
27,35,12/14/2012,FALSE
27,35,12/21/2012,FALSE
27,35,12/28/2012,TRUE
27,35,1/4/2013,FALSE
27,35,1/11/2013,FALSE
27,35,1/18/2013,FALSE
27,35,1/25/2013,FALSE
27,35,2/1/2013,FALSE
27,35,2/8/2013,TRUE
27,35,2/15/2013,FALSE
27,35,2/22/2013,FALSE
27,35,3/1/2013,FALSE
27,35,3/8/2013,FALSE
27,35,3/15/2013,FALSE
27,35,3/22/2013,FALSE
27,35,3/29/2013,FALSE
27,35,4/5/2013,FALSE
27,35,4/12/2013,FALSE
